strike,bid,ask,underlying_bid,underlying_ask,timeToMaturity,sP500AdjClose,sP500High,sP500Low,sP500Close,moneyness,statisticalVolatility,vixIndex,extremeVolatility,garmanKlass,riskFree,ending_ask
1525,1417.1,1425.1,2945.03,2945.72,4,2945.350098,2954.919922,2944.050049,2945.350098,1.93,0.12496959699999999,15.26,0.045924,0.04021257,2.08,1426.9
1550,975.7,982.8,2486.56,2570.82,5,2531.939941,2538.070068,2474.330078,2531.939941,1.63,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1046.3
1625,1196.4,1210.0,2796.45,2854.3,94,2832.570068,2852.419922,2823.27002,2832.570068,1.74,0.12496959699999999,13.56,0.045924,0.04021257,2.41,1337.9
1625,1266.4,1268.8,2861.31,2908.08,13,2892.73999,2893.23999,2882.98999,2892.73999,1.78,0.12496959699999999,12.82,0.045924,0.04021257,2.38,1292.0
1700,1181.5,1192.8,2888.24,2888.77,51,2888.209961,2889.709961,2879.1298829999996,2888.209961,1.7,0.12496959699999999,13.3,0.045924,0.04021257,2.36,1064.0
1525,1254.6,1269.7,2789.49,2790.01,108,2789.649902,2796.439941,2782.969971,2789.649902,1.83,0.12496959699999999,14.74,0.045924,0.04021257,2.39,1437.9
1625,1008.0,1016.2,2602.22,2665.54,45,2640.0,2650.929932,2631.050049,2640.0,1.62,0.12496959699999999,19.129998999999998,0.045924,0.04021257,2.35,1207.2
1525,1017.3,1029.8,2508.19,2592.36,101,2549.689941,2566.159912,2524.560059,2549.689941,1.67,0.12496959699999999,21.4,0.045924,0.04021257,2.38,1392.0
1500,1341.0,1359.4,2818.92,2877.31,37,2850.959961,2858.679932,2815.080078,2850.959961,1.9,0.12496959699999999,16.440001000000002,0.045924,0.04021257,2.36,1462.9
1660,1150.8,1172.4,2822.09,2822.61,0,2822.47998,2830.72998,2810.790039,2822.47998,1.7,0.12496959699999999,12.88,0.045924,0.04021257,2.42,1172.4
1600,1070.7,1087.3,2642.24,2712.76,30,2681.050049,2690.439941,2648.340088,2681.050049,1.68,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1216.0
1700,1142.4,1161.2,2850.96,2851.56,21,2850.959961,2858.679932,2815.080078,2850.959961,1.68,0.12496959699999999,16.440001000000002,0.045924,0.04021257,2.36,1137.5
1700,978.5,981.4,2642.24,2712.76,44,2681.050049,2690.439941,2648.340088,2681.050049,1.58,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1132.4
1575,967.7,975.8,2549.01,2549.53,81,2549.689941,2566.159912,2524.560059,2549.689941,1.62,0.12496959699999999,21.4,0.045924,0.04021257,2.38,1270.7
1650,1045.2,1062.8,2668.99,2731.04,49,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.64,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1195.7
1550,1043.0,1050.0,2596.37,2596.96,15,2596.639893,2597.820068,2562.02002,2596.639893,1.68,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1124.0
1700,994.4,1011.0,2669.16,2729.59,33,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.59,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1083.9
1700,1129.2,1141.2,2792.64,2856.53,31,2832.939941,2835.409912,2821.98999,2832.939941,1.67,0.12496959699999999,13.1,0.045924,0.04021257,2.43,1217.0
1525,1279.3,1281.9,2770.5,2830.46,22,2805.3701170000004,2825.560059,2787.719971,2805.3701170000004,1.84,0.12496959699999999,15.15,0.045924,0.04021257,2.41,1392.0
1700,1162.2,1173.5,2867.06,2867.61,27,2867.23999,2872.899902,2858.75,2867.23999,1.69,0.12496959699999999,13.36,0.045924,0.04021257,2.39,1255.2
1600,1301.8,1313.5,2882.47,2922.24,28,2907.409912,2910.540039,2898.3701170000004,2907.409912,1.82,0.12496959699999999,12.01,0.045924,0.04021257,2.37,1293.9
1500,1111.8,1118.8,2615.33,2615.88,19,2616.100098,2625.76001,2612.679932,2616.100098,1.74,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1235.5
1500,1273.4,1286.0,2784.11,2784.67,120,2784.48999,2793.72998,2782.51001,2784.48999,1.86,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1451.9
1500,1360.5,1371.7,2866.3,2866.9,17,2867.189941,2869.399902,2848.6298829999996,2867.189941,1.91,0.12496959699999999,13.4,0.045924,0.04021257,2.38,1416.9
1500,1124.8,1132.9,2594.56,2666.69,113,2642.330078,2647.199951,2627.01001,2642.330078,1.76,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1371.5
1500,1166.0,1185.3,2642.24,2712.76,149,2681.050049,2690.439941,2648.340088,2681.050049,1.79,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1451.9
1525,1420.3,1440.4,2912.61,2973.91,1,2954.179932,2958.060059,2931.5,2954.179932,1.94,0.12496959699999999,14.75,0.045924,0.04021257,2.13,1437.9
1600,1200.1,1215.8,2810.67,2811.16,100,2810.919922,2821.23999,2799.780029,2810.919922,1.76,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1363.0
1675,1138.9,1154.2,2787.85,2845.05,98,2822.47998,2830.72998,2810.790039,2822.47998,1.69,0.12496959699999999,12.88,0.045924,0.04021257,2.42,1288.0
1650,1164.6,1176.6,2822.09,2822.61,105,2822.47998,2830.72998,2810.790039,2822.47998,1.71,0.12496959699999999,12.88,0.045924,0.04021257,2.42,1301.9
1700,1111.0,1122.3,2779.98,2839.56,52,2818.459961,2829.8701170000004,2803.98999,2818.459961,1.66,0.12496959699999999,14.68,0.045924,0.04021257,2.42,1171.5
1500,1133.2,1149.6,2641.73,2642.26,7,2642.330078,2647.199951,2627.01001,2642.330078,1.76,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1216.5
1500,1275.6,1293.0,2749.1,2806.25,16,2784.699951,2789.8798829999996,2774.060059,2784.699951,1.86,0.12496959699999999,14.02,0.045924,0.04021257,2.37,1255.0
1600,1217.6,1231.0,2824.11,2824.63,41,2824.22998,2843.540039,2812.429932,2824.22998,1.77,0.12496959699999999,13.91,0.045924,0.04021257,2.41,1357.0
1550,1229.6,1235.9,2783.22,2783.73,38,2783.300049,2784.0,2747.610107,2783.300049,1.8,0.12496959699999999,14.33,0.045924,0.04021257,2.4,1367.0
1675,1096.1,1099.3,2737.3,2793.34,22,2774.8798829999996,2781.580078,2764.550049,2774.8798829999996,1.66,0.12496959699999999,14.46,0.045924,0.04021257,2.39,1157.4
1680,1020.3,1030.6,2707.6,2708.11,69,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.61,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1236.7
1600,1210.2,1222.2,2779.98,2839.56,94,2818.459961,2829.8701170000004,2803.98999,2818.459961,1.76,0.12496959699999999,14.68,0.045924,0.04021257,2.42,1351.9
1650,1251.2,1260.3,2906.73,2907.35,45,2907.060059,2916.060059,2900.709961,2907.060059,1.76,0.12496959699999999,12.18,0.045924,0.04021257,2.39,1114.0
1550,1190.6,1205.7,2718.3,2773.44,30,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.78,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1282.4
1650,982.7,990.2,2599.35,2669.96,30,2638.699951,2653.189941,2612.860107,2638.699951,1.6,0.12496959699999999,19.52,0.045924,0.04021257,2.33,1152.3
1600,903.1,913.3,2509.55,2510.12,177,2510.030029,2519.48999,2467.469971,2510.030029,1.57,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1351.9
1690,1037.1,1040.4,2697.74,2755.22,38,2737.699951,2738.97998,2724.030029,2737.699951,1.62,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1142.4
1600,1318.9,1322.1,2888.5,2943.9,57,2926.169922,2933.100098,2912.840088,2926.169922,1.83,0.12496959699999999,13.25,0.045924,0.04021257,2.39,1363.0
1700,1180.0,1197.9,2843.31,2911.98,16,2886.72998,2904.77002,2885.51001,2886.72998,1.7,0.12496959699999999,15.94,0.045924,0.04021257,2.26,1226.0
1650,1093.0,1106.0,2715.77,2780.86,42,2748.929932,2767.25,2739.090088,2748.929932,1.67,0.12496959699999999,16.59,0.045924,0.04021257,2.41,1266.9
1600,1269.8,1282.4,2878.22,2878.83,45,2878.199951,2886.8798829999996,2873.330078,2878.199951,1.8,0.12496959699999999,14.28,0.045924,0.04021257,2.38,1238.3
1625,1094.6,1109.9,2731.17,2731.75,37,2731.610107,2738.080078,2724.149902,2731.610107,1.68,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1207.2
1525,1094.3,1114.6,2595.78,2666.12,86,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.73,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1392.0
1680,1108.7,1114.8,2793.35,2793.92,17,2793.899902,2803.1201170000004,2789.469971,2793.899902,1.66,0.12496959699999999,15.17,0.045924,0.04021257,2.39,1152.4
1625,1007.1,1015.1,2638.3,2638.85,65,2638.699951,2653.189941,2612.860107,2638.699951,1.62,0.12496959699999999,19.52,0.045924,0.04021257,2.33,1220.7
1600,1131.3,1155.0,2709.17,2775.01,0,2743.070068,2744.1298829999996,2722.27002,2743.070068,1.71,0.12496959699999999,16.049999,0.045924,0.04021257,2.41,1155.0
1625,1178.4,1191.8,2810.67,2811.16,30,2810.919922,2821.23999,2799.780029,2810.919922,1.73,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1289.8
1625,1165.1,1177.9,2764.38,2817.04,52,2796.110107,2813.48999,2794.98999,2796.110107,1.72,0.12496959699999999,14.85,0.045924,0.04021257,2.4,1292.0
1650,946.8,964.3,2569.27,2640.11,13,2610.300049,2613.080078,2585.100098,2610.300049,1.58,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1000.3
1525,1372.2,1386.9,2881.16,2922.21,3,2905.580078,2909.600098,2896.47998,2905.580078,1.91,0.12496959699999999,12.32,0.045924,0.04021257,2.38,1392.0
1500,1125.3,1141.8,2633.41,2634.06,8,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.76,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1188.3
1625,1147.4,1154.3,2779.37,2779.85,87,2779.76001,2787.330078,2767.290039,2779.76001,1.71,0.12496959699999999,14.88,0.045924,0.04021257,2.4,1246.5
1575,1288.4,1307.7,2875.5,2876.12,43,2876.320068,2892.149902,2855.800049,2876.320068,1.83,0.12496959699999999,15.29,0.045924,0.04021257,2.36,1376.9
1625,1178.5,1189.8,2808.44,2808.97,1,2808.47998,2815.0,2803.459961,2808.47998,1.73,0.12496959699999999,13.5,0.045924,0.04021257,2.43,1207.2
1675,1261.6,1265.2,2906.54,2958.57,18,2943.030029,2949.52002,2939.350098,2943.030029,1.76,0.12496959699999999,13.11,0.045924,0.04021257,2.41,1195.9
1500,1129.0,1137.4,2635.45,2635.98,42,2635.959961,2645.060059,2606.360107,2635.959961,1.76,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1296.6
1700,1097.0,1108.6,2765.82,2830.33,36,2798.360107,2809.790039,2785.02002,2798.360107,1.65,0.12496959699999999,16.33,0.045924,0.04021257,2.42,1257.0
1575,1017.5,1024.5,2596.37,2596.96,15,2596.639893,2597.820068,2562.02002,2596.639893,1.65,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1099.0
1680,1023.0,1027.1,2667.97,2730.39,77,2704.100098,2708.949951,2678.649902,2704.100098,1.61,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1236.7
1600,1059.1,1077.9,2633.63,2695.6,38,2670.709961,2675.469971,2647.580078,2670.709961,1.67,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1207.9
1525,1261.5,1275.2,2764.38,2817.04,123,2796.110107,2813.48999,2794.98999,2796.110107,1.83,0.12496959699999999,14.85,0.045924,0.04021257,2.4,1426.9
1525,1284.1,1295.5,2779.49,2837.05,50,2815.439941,2819.709961,2798.77002,2815.439941,1.85,0.12496959699999999,14.43,0.045924,0.04021257,2.4,1346.5
1650,1273.8,1283.3,2902.24,2950.77,2,2926.459961,2931.73999,2911.429932,2926.459961,1.77,0.12496959699999999,14.33,0.045924,0.04021257,2.1,1312.9
1600,1063.6,1073.4,2633.63,2695.6,90,2670.709961,2675.469971,2647.580078,2670.709961,1.67,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1317.0
1550,1348.5,1363.8,2876.48,2925.24,10,2907.060059,2916.060059,2900.709961,2907.060059,1.88,0.12496959699999999,12.18,0.045924,0.04021257,2.39,1401.8
1650,1129.6,1142.3,2757.4,2809.3,120,2784.48999,2793.72998,2782.51001,2784.48999,1.69,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1301.9
1690,1114.3,1117.8,2777.05,2837.85,27,2800.709961,2846.159912,2800.469971,2800.709961,1.66,0.12496959699999999,16.48,0.045924,0.04021257,2.44,1226.7
1680,941.8,957.6,2595.78,2666.12,52,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.57,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1152.4
1600,1282.5,1297.1,2849.72,2908.39,14,2886.97998,2894.449951,2879.6201170000004,2886.97998,1.8,0.12496959699999999,15.28,0.045924,0.04021257,2.19,1351.9
1700,1151.4,1162.8,2816.21,2878.94,18,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.68,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1207.3
1500,1192.8,1209.5,2704.42,2705.14,57,2704.100098,2708.949951,2678.649902,2704.100098,1.8,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1345.8
1525,1186.3,1202.0,2724.26,2724.8,39,2724.8701170000004,2724.98999,2698.75,2724.8701170000004,1.79,0.12496959699999999,15.73,0.045924,0.04021257,2.37,1307.2
1670,901.5,919.5,2581.93,2582.44,32,2582.610107,2589.320068,2570.409912,2582.610107,1.55,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1116.9
1650,969.8,989.1,2595.78,2666.12,129,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.6,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1114.0
1600,1030.1,1046.8,2639.54,2640.09,8,2640.0,2650.929932,2631.050049,2640.0,1.65,0.12496959699999999,19.129998999999998,0.045924,0.04021257,2.35,1143.6
1600,1290.0,1307.0,2900.21,2900.82,58,2900.449951,2918.0,2895.449951,2900.449951,1.81,0.12496959699999999,12.6,0.045924,0.04021257,2.38,1299.5
1625,1144.9,1150.7,2775.29,2775.77,28,2775.600098,2775.659912,2760.23999,2775.600098,1.71,0.12496959699999999,14.91,0.045924,0.04021257,2.39,1207.2
1600,1218.2,1221.2,2792.49,2850.48,58,2824.22998,2843.540039,2812.429932,2824.22998,1.77,0.12496959699999999,13.91,0.045924,0.04021257,2.41,1270.9
1575,1284.0,1294.0,2866.3,2866.9,46,2867.189941,2869.399902,2848.6298829999996,2867.189941,1.82,0.12496959699999999,13.4,0.045924,0.04021257,2.38,1295.9
1680,886.7,890.7,2529.13,2609.11,66,2574.409912,2579.820068,2547.560059,2574.409912,1.53,0.12496959699999999,20.469998999999998,0.045924,0.04021257,2.36,1152.4
1650,931.1,938.1,2584.53,2585.07,30,2584.959961,2595.320068,2568.889893,2584.959961,1.57,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1069.4
1500,1270.8,1274.0,2737.3,2793.34,22,2774.8798829999996,2781.580078,2764.550049,2774.8798829999996,1.85,0.12496959699999999,14.46,0.045924,0.04021257,2.39,1332.2
1525,1409.6,1425.2,2907.67,2966.99,17,2945.830078,2948.219971,2924.110107,2945.830078,1.93,0.12496959699999999,13.12,0.045924,0.04021257,2.38,1346.5
1700,1076.0,1088.6,2784.11,2784.67,120,2784.48999,2793.72998,2782.51001,2784.48999,1.64,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1251.9
1690,1012.0,1015.3,2668.99,2731.04,35,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.6,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1142.4
1650,985.6,993.7,2605.74,2669.13,80,2643.850098,2644.969971,2624.060059,2643.850098,1.6,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1266.9
1650,941.3,948.3,2556.52,2625.8,17,2596.26001,2596.27002,2577.399902,2596.26001,1.57,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1000.3
1660,1044.3,1047.6,2668.99,2731.04,7,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.63,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1126.9
1675,1022.5,1030.6,2705.9,2706.44,105,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.62,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1195.9
1600,1093.8,1110.6,2704.42,2705.14,29,2704.100098,2708.949951,2678.649902,2704.100098,1.69,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1216.0
1550,1255.5,1266.3,2772.91,2838.95,79,2810.919922,2821.23999,2799.780029,2810.919922,1.81,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1214.0
1675,912.4,920.5,2556.52,2625.8,63,2596.26001,2596.27002,2577.399902,2596.26001,1.55,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1157.4
1550,1294.3,1309.4,2854.91,2855.48,92,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.84,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1412.9
1600,1221.5,1243.2,2834.08,2834.7,24,2834.409912,2852.540039,2820.1201170000004,2834.409912,1.77,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1286.1
1650,1077.2,1085.2,2736.87,2737.45,101,2737.699951,2738.97998,2724.030029,2737.699951,1.66,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1221.5
1670,960.6,964.3,2591.63,2664.89,57,2635.959961,2645.060059,2606.360107,2635.959961,1.58,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1162.4
1525,1213.6,1227.7,2748.53,2749.07,71,2748.929932,2767.25,2739.090088,2748.929932,1.8,0.12496959699999999,16.59,0.045924,0.04021257,2.41,1346.5
1600,1136.0,1151.1,2708.99,2771.27,20,2745.72998,2757.899902,2731.22998,2745.72998,1.72,0.12496959699999999,16.219998999999998,0.045924,0.04021257,2.41,1183.9
1650,978.5,993.9,2602.22,2665.54,52,2640.0,2650.929932,2631.050049,2640.0,1.6,0.12496959699999999,19.129998999999998,0.045924,0.04021257,2.35,1163.0
1525,1244.4,1252.5,2779.37,2779.85,122,2779.76001,2787.330078,2767.290039,2779.76001,1.82,0.12496959699999999,14.88,0.045924,0.04021257,2.4,1437.9
1600,1337.7,1344.2,2944.9,2945.59,49,2945.639893,2947.850098,2929.209961,2945.639893,1.84,0.12496959699999999,12.87,0.045924,0.04021257,2.38,1363.0
1500,1001.3,1010.2,2509.55,2510.12,72,2510.030029,2519.48999,2467.469971,2510.030029,1.67,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1332.2
1700,1094.2,1112.5,2773.64,2836.66,1,2802.389893,2840.51001,2801.580078,2802.389893,1.65,0.12496959699999999,17.5,0.045924,0.04021257,2.31,1094.7
1575,1095.6,1111.2,2642.24,2712.76,78,2681.050049,2690.439941,2648.340088,2681.050049,1.7,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1342.0
1550,1357.1,1359.1,2907.12,2907.67,6,2907.409912,2910.540039,2898.3701170000004,2907.409912,1.88,0.12496959699999999,12.01,0.045924,0.04021257,2.37,1367.0
1525,1357.2,1371.8,2849.72,2908.39,7,2886.97998,2894.449951,2879.6201170000004,2886.97998,1.89,0.12496959699999999,15.28,0.045924,0.04021257,2.19,1437.9
1700,1163.1,1184.7,2872.63,2873.29,10,2873.340088,2884.969971,2852.8701170000004,2873.340088,1.69,0.12496959699999999,16.299999,0.045924,0.04021257,2.26,1200.8
1675,1188.8,1208.9,2875.5,2876.12,36,2876.320068,2892.149902,2855.800049,2876.320068,1.72,0.12496959699999999,15.29,0.045924,0.04021257,2.36,1288.0
1700,955.9,963.9,2663.89,2664.46,49,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.57,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1132.4
1650,1120.4,1126.4,2775.29,2775.77,62,2775.600098,2775.659912,2760.23999,2775.600098,1.68,0.12496959699999999,14.91,0.045924,0.04021257,2.39,1266.9
1550,1212.6,1230.2,2775.29,2775.77,42,2775.600098,2775.659912,2760.23999,2775.600098,1.79,0.12496959699999999,14.91,0.045924,0.04021257,2.39,1295.7
1575,1278.3,1296.6,2824.33,2889.08,7,2859.530029,2885.47998,2854.22998,2859.530029,1.82,0.12496959699999999,15.96,0.045924,0.04021257,2.35,1263.3
1550,1077.6,1092.6,2594.56,2666.69,15,2642.330078,2647.199951,2627.01001,2642.330078,1.7,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1169.4
1575,1253.5,1264.8,2833.18,2833.8,10,2832.570068,2852.419922,2823.27002,2832.570068,1.8,0.12496959699999999,13.56,0.045924,0.04021257,2.41,1270.7
1550,1253.9,1257.1,2770.33,2823.71,64,2808.47998,2815.0,2803.459961,2808.47998,1.81,0.12496959699999999,13.5,0.045924,0.04021257,2.43,1320.9
1525,1261.5,1264.8,2751.95,2813.74,74,2792.810059,2816.8798829999996,2767.659912,2792.810059,1.83,0.12496959699999999,14.63,0.045924,0.04021257,2.4,1346.5
1690,1096.7,1108.1,2791.4,2791.96,3,2791.52002,2798.320068,2786.72998,2791.52002,1.65,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1142.4
1525,999.5,1006.6,2486.56,2570.82,42,2531.939941,2538.070068,2474.330078,2531.939941,1.66,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1262.0
1525,1243.5,1258.9,2779.37,2779.85,87,2779.76001,2787.330078,2767.290039,2779.76001,1.82,0.12496959699999999,14.88,0.045924,0.04021257,2.4,1346.5
1550,1386.0,1405.0,2944.9,2945.59,7,2945.639893,2947.850098,2929.209961,2945.639893,1.9,0.12496959699999999,12.87,0.045924,0.04021257,2.38,1344.0
1550,977.4,986.6,2531.36,2531.93,24,2531.939941,2538.070068,2474.330078,2531.939941,1.63,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1100.3
1670,767.1,784.6,2447.29,2447.95,43,2447.889893,2493.139893,2443.959961,2447.889893,1.47,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1116.9
1700,1164.7,1184.2,2875.5,2876.12,12,2876.320068,2892.149902,2855.800049,2876.320068,1.69,0.12496959699999999,15.29,0.045924,0.04021257,2.36,1113.5
1500,1292.0,1316.0,2767.08,2827.29,0,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.87,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1316.0
1675,1071.5,1075.2,2710.18,2780.62,18,2744.449951,2763.070068,2728.810059,2744.449951,1.64,0.12496959699999999,18.860001,0.045924,0.04021257,2.32,1288.0
1700,1125.7,1142.4,2834.54,2835.09,28,2834.399902,2836.030029,2819.22998,2834.399902,1.67,0.12496959699999999,13.71,0.045924,0.04021257,2.39,1251.8
1625,1171.6,1187.6,2777.05,2837.85,56,2800.709961,2846.159912,2800.469971,2800.709961,1.72,0.12496959699999999,16.48,0.045924,0.04021257,2.44,1246.5
1550,1168.9,1187.4,2731.17,2731.75,30,2731.610107,2738.080078,2724.149902,2731.610107,1.76,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1205.0
1525,1298.6,1319.4,2834.08,2834.7,3,2834.409912,2852.540039,2820.1201170000004,2834.409912,1.86,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1346.5
1700,1128.8,1140.6,2833.18,2833.8,30,2832.570068,2852.419922,2823.27002,2832.570068,1.67,0.12496959699999999,13.56,0.045924,0.04021257,2.41,1217.0
1650,1091.7,1099.8,2718.3,2773.44,107,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.67,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1114.0
1550,1250.4,1261.8,2770.5,2830.46,22,2805.3701170000004,2825.560059,2787.719971,2805.3701170000004,1.81,0.12496959699999999,15.15,0.045924,0.04021257,2.41,1367.0
1700,998.0,1015.5,2707.6,2708.11,5,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.59,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1062.5
1525,1235.9,1252.8,2775.29,2775.77,91,2775.600098,2775.659912,2760.23999,2775.600098,1.82,0.12496959699999999,14.91,0.045924,0.04021257,2.39,1346.5
1525,1268.6,1284.0,2805.03,2805.61,86,2805.3701170000004,2825.560059,2787.719971,2805.3701170000004,1.84,0.12496959699999999,15.15,0.045924,0.04021257,2.41,1437.9
1500,1124.5,1134.3,2591.63,2664.89,162,2635.959961,2645.060059,2606.360107,2635.959961,1.76,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1451.9
1625,1222.9,1226.7,2850.96,2851.56,37,2850.959961,2858.679932,2815.080078,2850.959961,1.75,0.12496959699999999,16.440001000000002,0.045924,0.04021257,2.36,1337.9
1650,1139.1,1144.9,2793.35,2793.92,17,2793.899902,2803.1201170000004,2789.469971,2793.899902,1.69,0.12496959699999999,15.17,0.045924,0.04021257,2.39,1182.4
1650,1152.4,1164.4,2808.44,2808.97,57,2808.47998,2815.0,2803.459961,2808.47998,1.7,0.12496959699999999,13.5,0.045924,0.04021257,2.43,1244.0
1675,1127.7,1147.0,2811.56,2812.21,4,2811.8701170000004,2840.189941,2801.429932,2811.8701170000004,1.68,0.12496959699999999,20.549999,0.045924,0.04021257,2.37,1195.9
1700,1159.6,1177.5,2846.96,2900.79,8,2870.719971,2875.969971,2836.399902,2870.719971,1.69,0.12496959699999999,19.1,0.045924,0.04021257,2.39,1171.5
1690,1054.6,1070.6,2752.27,2752.75,2,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.63,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1096.9
1650,977.7,992.7,2594.56,2666.69,18,2642.330078,2647.199951,2627.01001,2642.330078,1.6,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1071.7
1500,1358.1,1375.7,2869.97,2870.54,8,2870.719971,2875.969971,2836.399902,2870.719971,1.91,0.12496959699999999,19.1,0.045924,0.04021257,2.39,1371.5
1700,1078.5,1095.5,2757.4,2809.3,43,2784.48999,2793.72998,2782.51001,2784.48999,1.64,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1214.8
1625,1297.8,1316.9,2904.44,2956.24,31,2933.679932,2936.310059,2908.530029,2933.679932,1.81,0.12496959699999999,12.28,0.045924,0.04021257,2.39,1213.3
1625,1009.1,1017.1,2605.74,2669.13,109,2643.850098,2644.969971,2624.060059,2643.850098,1.63,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1246.5
1660,1038.8,1054.5,2668.99,2731.04,7,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.63,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1126.9
1500,1224.5,1227.9,2697.74,2755.22,101,2737.699951,2738.97998,2724.030029,2737.699951,1.83,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1371.5
1575,1210.8,1214.1,2751.95,2813.74,109,2792.810059,2816.8798829999996,2767.659912,2792.810059,1.77,0.12496959699999999,14.63,0.045924,0.04021257,2.4,1388.0
1550,1396.7,1405.0,2950.28,2950.93,7,2950.459961,2964.149902,2946.8701170000004,2950.459961,1.9,0.12496959699999999,15.4,0.045924,0.04021257,2.12,1401.9
1500,1348.0,1359.3,2854.91,2855.48,50,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.9,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1394.0
